player_id,season_name,season_start_year,date_unix,predicted_value
94304,14/15,2014,2014-06-30,1700000.0
94304,15/16,2015,2015-01-25,2000000.0
94304,15/16,2015,2015-06-24,2100000.0
94304,16/17,2016,2016-01-17,2700000.0
94304,16/17,2016,2016-07-14,2600000.0
94304,17/18,2017,2017-01-23,2300000.0
94304,17/18,2017,2017-06-04,2300000.0
94304,17/18,2017,2017-12-22,2300000.0
94304,18/19,2018,2018-06-05,1800000.0
94304,19/20,2019,2019-01-13,2000000.0
94304,19/20,2019,2019-06-08,2000000.0
94304,19/20,2019,2019-12-22,2000000.0
94304,20/21,2020,2020-04-07,1800000.0
94304,20/21,2020,2020-07-28,1800000.0
94304,20/21,2020,2020-12-28,1800000.0
94304,2022,2022,2022-06-01,1600000.0
94304,2023,2023,2023-01-22,1200000.0
94304,2023,2023,2023-09-24,948000.0
94304,21/22,2021,2021-06-01,1900000.0
94304,21/22,2021,2021-12-28,1900000.0
94304,22/23,2022,2022-06-01,1700000.0
94304,23/24,2023,2023-01-22,1300000.0
94304,23/24,2023,2023-09-24,1100000.0
94304,24/25,2024,2024-02-25,1200000.0
94304,24/25,2024,2024-08-25,1200000.0
94304,25/26,2025,2025-05-01,434000.0
94305,09/10,2009,2009-09-07,163000.0
94305,09/10,2009,2009-12-15,163000.0
94305,10/11,2010,2010-06-21,178000.0
94305,10/11,2010,2010-11-26,179000.0
94305,11/12,2011,2011-04-18,940000.0
94305,11/12,2011,2011-10-25,945000.0
94305,11/12,2011,2011-12-08,955000.0
94305,12/13,2012,2012-04-08,1200000.0
94305,13/14,2013,2013-01-13,916000.0
94305,13/14,2013,2013-06-18,932000.0
94305,14/15,2014,2014-01-28,892000.0
94305,14/15,2014,2014-07-14,890000.0
94305,15/16,2015,2015-02-09,1000000.0
94305,15/16,2015,2015-06-28,1000000.0
94305,16/17,2016,2016-01-03,987000.0
94305,16/17,2016,2016-07-14,991000.0
94305,17/18,2017,2017-01-01,887000.0
94305,17/18,2017,2017-06-07,887000.0
94305,17/18,2017,2017-12-17,887000.0
94305,18/19,2018,2018-05-21,922000.0
94305,18/19,2018,2018-12-06,922000.0
94305,19/20,2019,2019-05-20,597000.0
94305,19/20,2019,2019-12-20,628000.0
94305,20/21,2020,2020-04-07,687000.0
94305,20/21,2020,2020-08-04,687000.0
94305,20/21,2020,2020-11-09,687000.0
94305,2020,2020,2020-04-07,487000.0
94305,2020,2020,2020-08-04,487000.0
94305,2020,2020,2020-11-09,508000.0
94305,21/22,2021,2021-02-11,633000.0
94305,22/23,2022,2022-01-10,316000.0
94305,22/23,2022,2022-06-19,310000.0
94305,22/23,2022,2022-11-17,298000.0
94305,23/24,2023,2023-06-21,343000.0
94305,23/24,2023,2023-12-26,328000.0
94307,10/11,2010,2010-03-08,1200000.0
94307,10/11,2010,2010-08-19,1400000.0
94307,11/12,2011,2011-06-27,2000000.0
94307,12/13,2012,2012-01-09,3700000.0
94307,12/13,2012,2012-07-05,3600000.0
94307,13/14,2013,2013-01-15,5200000.0
94307,13/14,2013,2013-06-11,5400000.0
94307,15/16,2015,2015-01-15,5000000.0
94307,15/16,2015,2015-06-30,5000000.0
94307,16/17,2016,2016-02-06,5100000.0
94307,16/17,2016,2016-07-14,5100000.0
94307,17/18,2017,2017-01-01,5100000.0
94307,17/18,2017,2017-06-07,5100000.0
94307,17/18,2017,2017-12-28,3700000.0
94307,18/19,2018,2018-06-06,5000000.0
94307,18/19,2018,2018-12-19,5000000.0
94307,19/20,2019,2019-06-05,4600000.0
94307,19/20,2019,2019-12-11,4900000.0
94307,20/21,2020,2020-04-07,6200000.0
94307,20/21,2020,2020-08-24,6200000.0
94307,20/21,2020,2020-10-28,6200000.0
94307,20/21,2020,2020-12-28,6200000.0
94307,21/22,2021,2021-06-02,6200000.0
94307,21/22,2021,2021-12-27,6200000.0
94307,22/23,2022,2022-06-06,4000000.0
94307,22/23,2022,2022-11-10,3900000.0
94307,23/24,2023,2023-06-14,3300000.0
94307,23/24,2023,2023-12-19,2200000.0
94307,24/25,2024,2024-05-29,2200000.0
94307,24/25,2024,2024-12-17,1800000.0
94307,25/26,2025,2025-05-22,1600000.0
94308,10/11,2010,2010-10-10,52000.0
94308,14/15,2014,2014-01-01,243000.0
94308,14/15,2014,2014-07-23,212000.0
94308,15/16,2015,2015-02-23,324000.0
94308,15/16,2015,2015-09-19,324000.0
94308,15/16,2015,2015-11-19,315000.0
94308,16/17,2016,2016-02-21,747000.0
94308,16/17,2016,2016-07-14,717000.0
94308,17/18,2017,2017-01-23,1600000.0
94308,17/18,2017,2017-06-28,1700000.0
94308,17/18,2017,2017-12-31,1700000.0
94308,18/19,2018,2018-05-29,2300000.0
94308,18/19,2018,2018-09-15,3800000.0
94308,18/19,2018,2018-12-20,6900000.0
94308,19/20,2019,2019-06-10,8900000.0
94308,19/20,2019,2019-12-19,8900000.0
94308,20/21,2020,2020-04-07,10000000.0
94308,20/21,2020,2020-10-07,10000000.0
94308,21/22,2021,2021-01-04,9900000.0
94308,21/22,2021,2021-06-09,10000000.0
94308,21/22,2021,2021-12-29,10000000.0
94308,22/23,2022,2022-06-02,7100000.0
94308,22/23,2022,2022-11-06,7100000.0
94308,23/24,2023,2023-03-22,7100000.0
94308,23/24,2023,2023-06-12,7100000.0
94308,23/24,2023,2023-10-12,6600000.0
94308,23/24,2023,2023-12-21,4800000.0
94308,24/25,2024,2024-03-20,5000000.0
94308,24/25,2024,2024-06-06,4900000.0
94308,24/25,2024,2024-12-26,3200000.0
94308,25/26,2025,2025-06-08,3000000.0
94344,13/14,2013,2013-05-27,329000.0
94344,13/14,2013,2013-10-07,425000.0
94344,14/15,2014,2014-11-10,459000.0
94344,15/16,2015,2015-06-14,401000.0
94344,15/16,2015,2015-12-17,391000.0
94344,16/17,2016,2016-12-19,312000.0
94344,18/19,2018,2018-05-31,351000.0
94344,19/20,2019,2019-01-13,327000.0
94344,19/20,2019,2019-06-08,327000.0
94344,19/20,2019,2019-10-27,319000.0
94344,20/21,2020,2020-06-27,250000.0
94344,20/21,2020,2020-12-21,250000.0
94344,2018,2018,2018-05-31,250000.0
94344,22/23,2022,2022-11-17,105000.0
94344,23/24,2023,2023-06-21,251000.0
94344,23/24,2023,2023-12-26,209000.0
94344,24/25,2024,2024-06-09,144000.0
94344,25/26,2025,2025-01-09,61000.0
94344,25/26,2025,2025-07-03,62000.0
94348,10/11,2010,2010-06-28,117000.0
94348,11/12,2011,2011-11-01,258000.0
94348,13/14,2013,2013-10-07,350000.0
94348,14/15,2014,2014-11-10,424000.0
94348,15/16,2015,2015-06-14,465000.0
94348,15/16,2015,2015-11-22,461000.0
94348,16/17,2016,2016-05-28,657000.0
94348,16/17,2016,2016-12-17,671000.0
94348,17/18,2017,2017-05-03,675000.0
94348,17/18,2017,2017-12-22,671000.0
94348,18/19,2018,2018-06-05,543000.0
94348,18/19,2018,2018-12-22,523000.0
94348,19/20,2019,2019-06-08,582000.0
94348,19/20,2019,2019-10-29,586000.0
94348,20/21,2020,2020-04-07,517000.0
94348,20/21,2020,2020-10-11,521000.0
94348,21/22,2021,2021-02-11,525000.0
94348,21/22,2021,2021-12-14,553000.0
94348,22/23,2022,2022-06-15,422000.0
94348,23/24,2023,2023-05-30,169000.0
94348,23/24,2023,2023-12-27,105000.0
94348,24/25,2024,2024-03-25,100000.0
94348,24/25,2024,2024-05-16,126000.0
94348,24/25,2024,2024-12-08,155000.0
94348,25/26,2025,2025-05-28,34000.0
94359,18/19,2018,2018-04-09,348000.0
94359,2015,2015,2015-02-08,65000.0
94359,2015,2015,2015-09-28,66000.0
94359,2016,2016,2016-06-16,298000.0
94359,2016,2016,2016-12-12,312000.0
94359,2017,2017,2017-06-21,378000.0
94359,2017,2017,2017-12-28,386000.0
94359,2018,2018,2018-04-09,340000.0
94359,2019,2019,2019-04-16,652000.0
94359,2020,2020,2020-02-14,580000.0
94359,2020,2020,2020-04-07,580000.0
94359,2020,2020,2020-12-08,573000.0
94359,2021,2021,2021-05-19,591000.0
94359,2021,2021,2021-11-21,595000.0
94359,2022,2022,2022-05-31,560000.0
94359,2022,2022,2022-11-21,560000.0
94359,2023,2023,2023-06-01,628000.0
94359,2023,2023,2023-11-19,610000.0
94359,2024,2024,2024-05-27,589000.0
94359,2024,2024,2024-11-06,561000.0
94359,2025,2025,2025-06-11,527000.0
94384,13/14,2013,2013-05-10,73000.0
94384,20/21,2020,2020-02-14,54000.0
94384,20/21,2020,2020-12-08,51000.0
94384,2013,2013,2013-05-10,184000.0
94384,2016,2016,2016-03-15,106000.0
94384,2016,2016,2016-06-16,73000.0
94384,2016,2016,2016-12-12,65000.0
94384,2020,2020,2020-02-14,62000.0
94384,2020,2020,2020-12-08,50000.0
94384,2021,2021,2021-09-01,7000.0
94414,09/10,2009,2009-08-05,297000.0
94414,09/10,2009,2009-11-26,286000.0
94414,10/11,2010,2010-04-03,381000.0
94414,10/11,2010,2010-08-19,346000.0
94414,10/11,2010,2010-12-08,346000.0
94414,11/12,2011,2011-02-10,253000.0
94414,12/13,2012,2012-10-03,404000.0
94414,13/14,2013,2013-01-24,444000.0
94414,13/14,2013,2013-05-10,486000.0
94414,13/14,2013,2013-07-21,486000.0
94414,13/14,2013,2013-10-07,489000.0
94414,14/15,2014,2014-02-05,842000.0
94414,14/15,2014,2014-07-19,836000.0
94414,15/16,2015,2015-01-22,823000.0
94414,15/16,2015,2015-06-30,797000.0
94414,16/17,2016,2016-02-21,797000.0
94414,16/17,2016,2016-07-14,801000.0
94414,17/18,2017,2017-01-23,797000.0
94414,17/18,2017,2017-06-28,816000.0
94414,17/18,2017,2017-11-12,816000.0
94414,18/19,2018,2018-04-25,743000.0
94414,18/19,2018,2018-12-30,705000.0
94414,19/20,2019,2019-06-24,527000.0
94414,20/21,2020,2020-01-05,521000.0
94414,20/21,2020,2020-04-07,521000.0
94414,20/21,2020,2020-10-05,521000.0
94414,2024,2024,2024-05-28,66000.0
94414,2024,2024,2024-12-12,34000.0
94414,2025,2025,2025-05-29,22000.0
94414,21/22,2021,2021-05-13,538000.0
94414,22/23,2022,2022-01-10,169000.0
94414,22/23,2022,2022-06-19,161000.0
94414,23/24,2023,2023-01-09,108000.0
94414,23/24,2023,2023-05-30,90000.0
94414,23/24,2023,2023-12-19,52000.0
94414,24/25,2024,2024-05-28,46000.0
94414,24/25,2024,2024-12-12,34000.0
94424,16/17,2016,2016-07-31,76000.0
94424,17/18,2017,2017-02-01,188000.0
94424,17/18,2017,2017-06-04,188000.0
94424,17/18,2017,2017-12-31,136000.0
94424,18/19,2018,2018-06-29,95000.0
94424,19/20,2019,2019-02-18,180000.0
94424,19/20,2019,2019-06-28,169000.0
94424,19/20,2019,2019-09-09,169000.0
94424,20/21,2020,2020-02-10,87000.0
94424,20/21,2020,2020-10-07,91000.0
94424,21/22,2021,2021-01-07,98000.0
94424,21/22,2021,2021-06-29,88000.0
94424,21/22,2021,2021-12-26,100000.0
94424,22/23,2022,2022-06-28,57000.0
94424,22/23,2022,2022-12-28,39000.0
94424,23/24,2023,2023-06-13,68000.0
94424,23/24,2023,2023-10-12,54000.0
94424,23/24,2023,2023-12-19,52000.0
94424,24/25,2024,2024-03-25,19000.0
94424,24/25,2024,2024-06-23,19000.0
94424,24/25,2024,2024-12-17,19000.0
94487,09/10,2009,2009-01-07,62000.0
94487,10/11,2010,2010-06-02,109000.0
94487,10/11,2010,2010-12-15,99000.0
94489,08/09,2008,2008-12-19,89000.0
94489,2008,2008,2008-12-19,103000.0
94523,09/10,2009,2009-05-24,65000.0
94523,11/12,2011,2011-06-14,398000.0
94523,11/12,2011,2011-12-08,396000.0
94523,12/13,2012,2012-06-06,398000.0
94523,13/14,2013,2013-03-09,662000.0
94523,13/14,2013,2013-07-21,696000.0
94523,13/14,2013,2013-12-26,696000.0
94523,15/16,2015,2015-01-06,1000000.0
94523,15/16,2015,2015-06-23,1000000.0
94523,15/16,2015,2015-10-21,1000000.0
94523,16/17,2016,2016-02-04,920000.0
94523,16/17,2016,2016-07-14,935000.0
94523,17/18,2017,2017-01-17,1000000.0
94523,17/18,2017,2017-06-06,1000000.0
94523,18/19,2018,2018-02-20,765000.0
94523,18/19,2018,2018-08-02,766000.0
94523,19/20,2019,2019-03-07,938000.0
94523,19/20,2019,2019-06-23,923000.0
94523,19/20,2019,2019-12-26,942000.0
94523,20/21,2020,2020-04-07,735000.0
94523,20/21,2020,2020-07-29,731000.0
94523,21/22,2021,2021-01-05,710000.0
94523,21/22,2021,2021-06-07,710000.0
94523,21/22,2021,2021-12-14,708000.0
94523,22/23,2022,2022-06-26,151000.0
94523,22/23,2022,2022-12-14,149000.0
94523,23/24,2023,2023-05-24,149000.0
94523,23/24,2023,2023-12-20,151000.0
94523,24/25,2024,2024-05-23,121000.0
94523,24/25,2024,2024-12-10,90000.0
94527,09/10,2009,2009-08-05,80000.0
94527,11/12,2011,2011-04-06,166000.0
94527,11/12,2011,2011-06-14,183000.0
94527,12/13,2012,2012-06-06,230000.0
94527,13/14,2013,2013-12-26,157000.0
94527,14/15,2014,2014-09-26,166000.0
94527,15/16,2015,2015-01-31,153000.0
94527,15/16,2015,2015-08-10,168000.0
94527,16/17,2016,2016-01-29,144000.0
94527,17/18,2017,2017-01-06,197000.0
94527,17/18,2017,2017-03-01,195000.0
94527,17/18,2017,2017-07-04,195000.0
94527,19/20,2019,2019-06-27,27000.0
94527,19/20,2019,2019-12-12,64000.0
94529,09/10,2009,2009-02-02,524000.0
94529,09/10,2009,2009-08-05,550000.0
94529,10/11,2010,2010-02-08,780000.0
94529,10/11,2010,2010-10-10,819000.0
94529,11/12,2011,2011-06-16,5100000.0
94529,12/13,2012,2012-01-10,14000000.0
94529,12/13,2012,2012-03-14,15000000.0
94529,12/13,2012,2012-06-07,15000000.0
94529,12/13,2012,2012-11-06,15000000.0
94529,13/14,2013,2013-01-14,19000000.0
94529,13/14,2013,2013-06-18,20000000.0
94529,14/15,2014,2014-01-06,19000000.0
94529,14/15,2014,2014-06-30,20000000.0
94529,14/15,2014,2014-11-07,21000000.0
94529,15/16,2015,2015-01-06,20000000.0
94529,15/16,2015,2015-03-19,20000000.0
94529,15/16,2015,2015-06-30,20000000.0
94529,16/17,2016,2016-02-03,21000000.0
94529,16/17,2016,2016-03-31,21000000.0
94529,16/17,2016,2016-05-31,21000000.0
94529,16/17,2016,2016-07-14,21000000.0
94529,17/18,2017,2017-01-01,20000000.0
94529,17/18,2017,2017-06-07,20000000.0
94529,17/18,2017,2017-12-28,20000000.0
94529,18/19,2018,2018-06-06,20000000.0
94529,18/19,2018,2018-12-19,21000000.0
94529,20/21,2020,2020-04-07,23000000.0
94529,20/21,2020,2020-07-31,22000000.0
94529,20/21,2020,2020-12-25,22000000.0
94529,2019,2019,2019-02-28,16000000.0
94529,2019,2019,2019-06-05,17000000.0
94529,2019,2019,2019-09-04,24000000.0
94529,2019,2019,2019-12-26,24000000.0
94529,2020,2020,2020-04-07,18000000.0
94529,2020,2020,2020-07-31,19000000.0
94529,2020,2020,2020-12-25,19000000.0
94529,21/22,2021,2021-06-02,22000000.0
94529,21/22,2021,2021-12-27,21000000.0
94529,22/23,2022,2022-06-06,19000000.0
94529,22/23,2022,2022-11-10,18000000.0
94529,23/24,2023,2023-06-14,14000000.0
94529,23/24,2023,2023-12-19,14000000.0
94529,24/25,2024,2024-06-04,10000000.0
94529,24/25,2024,2024-12-17,5900000.0
94529,25/26,2025,2025-06-16,4500000.0
94543,11/12,2011,2011-04-10,139000.0
94543,11/12,2011,2011-07-01,140000.0
94543,12/13,2012,2012-01-04,166000.0
94543,12/13,2012,2012-02-20,138000.0
94543,13/14,2013,2013-01-12,233000.0
94543,13/14,2013,2013-06-29,241000.0
94543,14/15,2014,2014-03-27,231000.0
94543,14/15,2014,2014-05-17,227000.0
94543,14/15,2014,2014-07-26,227000.0
94543,14/15,2014,2014-12-31,227000.0
94543,15/16,2015,2015-06-29,175000.0
94543,16/17,2016,2016-02-24,213000.0
94543,16/17,2016,2016-07-14,205000.0
94543,16/17,2016,2016-11-11,204000.0
94543,17/18,2017,2017-06-30,162000.0
94543,17/18,2017,2017-10-15,168000.0
94543,18/19,2018,2018-02-02,171000.0
94543,18/19,2018,2018-07-14,161000.0
94543,19/20,2019,2019-02-04,177000.0
94543,19/20,2019,2019-07-14,168000.0
94543,20/21,2020,2020-01-20,134000.0
94543,20/21,2020,2020-01-30,137000.0
94543,20/21,2020,2020-09-15,119000.0
94543,21/22,2021,2021-06-10,135000.0
94543,21/22,2021,2021-09-09,144000.0
94543,21/22,2021,2021-12-27,144000.0
94543,22/23,2022,2022-06-22,139000.0
94543,22/23,2022,2022-12-28,122000.0
94543,23/24,2023,2023-06-20,49000.0
94543,23/24,2023,2023-06-30,22000.0
94543,24/25,2024,2024-08-26,38000.0
94543,24/25,2024,2024-12-19,40000.0
94543,25/26,2025,2025-06-23,18000.0
94556,13/14,2013,2013-05-13,12000.0
94556,2008,2008,2008-12-07,63000.0
94556,2009,2009,2009-06-20,51000.0
94556,2010,2010,2010-02-15,24000.0
94556,2010,2010,2010-07-31,37000.0
94556,2012,2012,2012-08-10,29000.0
94556,2013,2013,2013-05-13,0.0
94558,13/14,2013,2013-07-21,56000.0
94558,13/14,2013,2013-11-24,61000.0
94558,14/15,2014,2014-07-07,1000.0
94558,16/17,2016,2016-07-31,200000.0
94558,16/17,2016,2016-10-26,208000.0
94558,17/18,2017,2017-02-01,192000.0
94558,17/18,2017,2017-06-04,187000.0
94558,17/18,2017,2017-12-31,168000.0
94558,18/19,2018,2018-05-29,120000.0
94558,19/20,2019,2019-02-18,86000.0
94558,19/20,2019,2019-06-28,85000.0
94558,19/20,2019,2019-09-09,76000.0
94558,20/21,2020,2020-02-10,66000.0
94558,20/21,2020,2020-10-07,52000.0
94558,2013,2013,2013-07-21,67000.0
94558,2013,2013,2013-11-24,70000.0
94558,2014,2014,2014-07-07,0.0
94558,21/22,2021,2021-01-07,76000.0
94558,21/22,2021,2021-06-29,65000.0
94558,21/22,2021,2021-12-29,66000.0
94560,09/10,2009,2009-04-20,425000.0
94560,09/10,2009,2009-08-05,463000.0
94560,09/10,2009,2009-11-25,462000.0
94560,10/11,2010,2010-04-04,80000.0
94560,10/11,2010,2010-08-11,27000.0
94560,11/12,2011,2011-09-08,815000.0
94560,12/13,2012,2012-04-29,887000.0
94560,12/13,2012,2012-12-01,880000.0
94560,13/14,2013,2013-05-11,900000.0
94560,13/14,2013,2013-10-07,912000.0
94560,14/15,2014,2014-02-05,1100000.0
94560,14/15,2014,2014-07-19,1100000.0
94560,14/15,2014,2014-08-11,1100000.0
94560,15/16,2015,2015-01-07,1100000.0
94560,15/16,2015,2015-06-30,1100000.0
94560,16/17,2016,2016-02-21,959000.0
94560,16/17,2016,2016-07-14,887000.0
94560,17/18,2017,2017-01-23,850000.0
94560,17/18,2017,2017-06-28,799000.0
94560,17/18,2017,2017-12-31,784000.0
94560,18/19,2018,2018-05-29,619000.0
94560,19/20,2019,2019-02-18,558000.0
94560,19/20,2019,2019-06-28,539000.0
94560,19/20,2019,2019-12-19,338000.0
94560,20/21,2020,2020-04-07,167000.0
94560,20/21,2020,2020-10-07,43000.0
94560,21/22,2021,2021-01-07,69000.0
94560,21/22,2021,2021-06-29,52000.0
94560,21/22,2021,2021-12-29,50000.0
94560,22/23,2022,2022-06-28,1000.0
94560,22/23,2022,2022-12-28,1000.0
94570,12/13,2012,2012-08-18,212000.0
94570,13/14,2013,2013-01-10,297000.0
94570,13/14,2013,2013-06-13,394000.0
94570,14/15,2014,2014-01-22,627000.0
94570,14/15,2014,2014-01-23,627000.0
94570,14/15,2014,2014-08-04,628000.0
94570,15/16,2015,2015-03-14,190000.0
94570,15/16,2015,2015-08-24,49000.0
94570,16/17,2016,2016-08-13,272000.0
94570,16/17,2016,2016-10-26,289000.0
94570,17/18,2017,2017-02-01,478000.0
94570,17/18,2017,2017-06-29,478000.0
94570,17/18,2017,2017-12-31,478000.0
94570,18/19,2018,2018-06-29,269000.0
94570,19/20,2019,2019-02-18,423000.0
94570,19/20,2019,2019-06-28,346000.0
94570,19/20,2019,2019-12-29,320000.0
94570,20/21,2020,2020-11-19,266000.0
94570,21/22,2021,2021-05-29,29000.0
94570,21/22,2021,2021-12-29,24000.0
94579,10/11,2010,2010-01-03,237000.0
94579,11/12,2011,2011-11-15,222000.0
94579,13/14,2013,2013-07-21,338000.0
94579,14/15,2014,2014-01-19,375000.0
94579,14/15,2014,2014-06-30,371000.0
94579,15/16,2015,2015-03-03,284000.0
94579,15/16,2015,2015-08-02,287000.0
94579,17/18,2017,2017-05-23,282000.0
94579,17/18,2017,2017-12-04,309000.0
94579,19/20,2019,2019-11-29,248000.0
94579,2009,2009,2009-07-11,136000.0
94579,2010,2010,2010-01-03,194000.0
94579,2012,2012,2012-01-09,285000.0
94579,2012,2012,2012-09-29,292000.0
94579,2012,2012,2012-12-28,292000.0
94579,2013,2013,2013-07-21,308000.0
94579,2016,2016,2016-01-03,295000.0
94579,2016,2016,2016-12-14,295000.0
94579,2017,2017,2017-05-23,418000.0
94579,2017,2017,2017-12-04,440000.0
94579,2018,2018,2018-05-01,362000.0
94579,2018,2018,2018-11-14,360000.0
94579,2019,2019,2019-11-29,192000.0
94579,2020,2020,2020-04-07,300000.0
94579,2020,2020,2020-08-25,261000.0
94579,2020,2020,2020-12-17,244000.0
94579,2021,2021,2021-07-08,166000.0
94579,2021,2021,2021-11-08,161000.0
94579,2022,2022,2022-08-17,117000.0
94579,2022,2022,2022-11-07,104000.0
94603,11/12,2011,2011-01-31,193000.0
94603,11/12,2011,2011-05-29,193000.0
94603,11/12,2011,2011-07-02,193000.0
94603,11/12,2011,2011-10-14,193000.0
94603,13/14,2013,2013-03-17,230000.0
94603,13/14,2013,2013-10-17,247000.0
94603,14/15,2014,2014-08-03,651000.0
94603,15/16,2015,2015-02-16,1200000.0
94603,15/16,2015,2015-06-30,1300000.0
94603,16/17,2016,2016-04-19,1300000.0
94603,16/17,2016,2016-10-10,1300000.0
94603,17/18,2017,2017-04-20,1300000.0
94603,19/20,2019,2019-10-16,1300000.0
94603,20/21,2020,2020-02-26,1500000.0
94603,20/21,2020,2020-04-07,1400000.0
94603,20/21,2020,2020-10-14,1400000.0
94603,21/22,2021,2021-03-09,1500000.0
94603,21/22,2021,2021-06-29,1500000.0
94603,21/22,2021,2021-11-23,1500000.0
94603,22/23,2022,2022-05-12,1300000.0
94603,22/23,2022,2022-10-26,1300000.0
94603,23/24,2023,2023-03-23,1100000.0
94603,23/24,2023,2023-05-31,1200000.0
94603,23/24,2023,2023-12-20,1000000.0
94603,24/25,2024,2024-03-06,748000.0
94603,24/25,2024,2024-05-23,703000.0
94603,24/25,2024,2024-12-29,763000.0
94603,25/26,2025,2025-05-26,763000.0
94610,13/14,2013,2013-06-27,37000.0
94610,13/14,2013,2013-09-12,9000.0
94613,13/14,2013,2013-01-23,27000.0
94613,13/14,2013,2013-07-29,71000.0
94613,13/14,2013,2013-10-20,78000.0
94613,14/15,2014,2014-01-05,10000.0
94613,14/15,2014,2014-02-19,14000.0
94613,15/16,2015,2015-06-13,6000.0
94613,15/16,2015,2015-09-13,6000.0
94613,18/19,2018,2018-09-10,0.0
94630,11/12,2011,2011-07-03,35000.0
94630,12/13,2012,2012-01-10,32000.0
94637,10/11,2010,2010-12-02,69000.0
94637,11/12,2011,2011-05-29,101000.0
94637,13/14,2013,2013-06-27,106000.0
94637,14/15,2014,2014-01-23,114000.0
94637,14/15,2014,2014-06-29,134000.0
94637,14/15,2014,2014-11-05,134000.0
94637,15/16,2015,2015-03-06,207000.0
94637,15/16,2015,2015-06-30,186000.0
94637,15/16,2015,2015-10-28,166000.0
94637,16/17,2016,2016-02-07,331000.0
94637,16/17,2016,2016-07-13,345000.0
94637,17/18,2017,2017-02-05,342000.0
94637,17/18,2017,2017-08-20,341000.0
94637,18/19,2018,2018-01-18,342000.0
94637,18/19,2018,2018-06-07,361000.0
94637,19/20,2019,2019-01-14,340000.0
94637,19/20,2019,2019-06-13,341000.0
94637,19/20,2019,2019-12-10,331000.0
94637,20/21,2020,2020-04-02,348000.0
94637,20/21,2020,2020-04-07,345000.0
94637,21/22,2021,2021-01-19,439000.0
94637,21/22,2021,2021-06-13,439000.0
94637,21/22,2021,2021-12-14,439000.0
94637,22/23,2022,2022-06-15,319000.0
94637,22/23,2022,2022-11-29,256000.0
94637,23/24,2023,2023-06-27,93000.0
94637,23/24,2023,2023-12-27,71000.0
94637,24/25,2024,2024-03-19,36000.0
94637,24/25,2024,2024-06-10,35000.0
94637,24/25,2024,2024-06-30,36000.0
94641,11/12,2011,2011-07-03,112000.0
94641,11/12,2011,2011-10-14,117000.0
94641,12/13,2012,2012-01-10,165000.0
94641,12/13,2012,2012-06-08,210000.0
94641,13/14,2013,2013-06-27,258000.0
94641,14/15,2014,2014-01-23,289000.0
94641,14/15,2014,2014-06-26,292000.0
94641,15/16,2015,2015-01-12,254000.0
94641,15/16,2015,2015-06-30,263000.0
94641,16/17,2016,2016-02-07,245000.0
94641,16/17,2016,2016-07-13,242000.0
94641,17/18,2017,2017-02-09,269000.0
94641,17/18,2017,2017-06-13,276000.0
94641,18/19,2018,2018-01-21,241000.0
94641,18/19,2018,2018-06-18,240000.0
94641,19/20,2019,2019-01-14,242000.0
94641,19/20,2019,2019-06-13,258000.0
94641,19/20,2019,2019-12-10,258000.0
94641,20/21,2020,2020-07-16,285000.0
94641,21/22,2021,2021-02-07,224000.0
94641,21/22,2021,2021-06-15,229000.0
94641,21/22,2021,2021-09-09,229000.0
94641,21/22,2021,2021-12-27,229000.0
94641,22/23,2022,2022-06-22,153000.0
94641,22/23,2022,2022-12-28,122000.0
94641,23/24,2023,2023-06-20,138000.0
94641,23/24,2023,2023-06-30,75000.0
94655,10/11,2010,2010-07-29,73000.0
94655,12/13,2012,2012-06-12,365000.0
94655,12/13,2012,2012-09-08,389000.0
94655,13/14,2013,2013-01-27,827000.0
94655,13/14,2013,2013-07-01,820000.0
94655,14/15,2014,2014-01-14,979000.0
94655,14/15,2014,2014-08-18,971000.0
94655,15/16,2015,2015-02-23,798000.0
94655,15/16,2015,2015-09-23,787000.0
94655,16/17,2016,2016-08-04,755000.0
94655,23/24,2023,2023-04-05,172000.0
94655,23/24,2023,2023-06-22,167000.0
94655,23/24,2023,2023-12-28,163000.0
94655,24/25,2024,2024-06-26,76000.0
94655,24/25,2024,2024-12-26,77000.0
94655,25/26,2025,2025-06-17,32000.0
94674,11/12,2011,2011-08-23,113000.0
94674,12/13,2012,2012-07-04,322000.0
94674,12/13,2012,2012-08-26,328000.0
94674,12/13,2012,2012-10-22,329000.0
94674,13/14,2013,2013-01-12,523000.0
94674,13/14,2013,2013-06-29,500000.0
94674,15/16,2015,2015-06-30,418000.0
94674,16/17,2016,2016-02-10,483000.0
94674,16/17,2016,2016-07-21,466000.0
94674,17/18,2017,2017-01-22,253000.0
94674,17/18,2017,2017-06-13,253000.0
94757,10/11,2010,2010-07-26,67000.0
94757,10/11,2010,2010-08-03,67000.0
94757,10/11,2010,2010-08-30,67000.0
94757,11/12,2011,2011-05-29,149000.0
94757,12/13,2012,2012-01-15,150000.0
94757,13/14,2013,2013-01-03,202000.0
94757,13/14,2013,2013-06-27,208000.0
94757,14/15,2014,2014-01-26,180000.0
94757,14/15,2014,2014-08-10,171000.0
94757,15/16,2015,2015-01-04,224000.0
94757,15/16,2015,2015-06-07,224000.0
94757,16/17,2016,2016-01-17,206000.0
94757,16/17,2016,2016-07-13,247000.0
94757,17/18,2017,2017-01-08,249000.0
94757,17/18,2017,2017-06-29,251000.0
94757,18/19,2018,2018-02-04,254000.0
